# Exact records selected from NIST CAVP shabittestvectors.zip.
# Source: https://csrc.nist.gov/CSRC/media/Projects/Cryptographic-Algorithm-Validation-Program/documents/shs/shabittestvectors.zip
# Archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
# Format: algorithm|bit_length|canonical_message_hex|digest_hex
SHA512|1816|5d740be5e9d902c826ad1ee8a3d9f69448325479dcf3deb8c96af63b24f1de48e820205682412d20930444f9f175955fef2aa7d2dec1f7e7d38ae298ab80c4de4d7e62822faf852f1c47e8cd3470540a34870a39f78961603dc8b08cace36e6814f4980ef70b531d49dcd30c74b47bbe9fb246563033654c8f8e2ac12d02240fc6ec8ca5e33ddf12a22ccd5fb92852a2b91123d090a74bd3524316dc39c52efbeacd04edf92e7135b09f9e6e0cb421df090d68501fce5b1c0d4e3d88d514d35308ffc98e43c451aefa9e0de074402f9c170fdf7de68edd504819676b0bd75d40a8eaa3|28d071563b9f7274b44f7a13efd0cad8d9fbeb2d47a4ae5020bd0ecc162705615793018faec43a76075eec32e6e2d73cf097ac6e4e7f74524159b8d07c5bc8cb
SHA512_224|0|00|6ed0dd02806fa89e25de060c19d3ac86cabb87d6a0ddd05c333b84f4
SHA512_224|1|80|39ea3aeec7188a2e557c4d53debeb9de0cd9ff3ff88231f413835d5f
SHA512_224|2|40|e507c39a514a4bb104c4999f1f1f1b9022b7ce0e17fbf1cb65834605
SHA512_224|3|00|22da154e08a398a7c8c335542c5217e3980a6cfdcfb8c634275698dd
SHA512_224|4|a0|21cb206a12ed57610a78a87fc26882977124d5436b4c418758346d54
SHA512_224|5|00|bd09a70dfcc878c4287601151a153ab531aa86741f4f78049c938aa4
SHA512_224|6|a4|5c1e16cbc32ed6329a3fbf6ae7d0628d224dd634a77c3b422bf7cad4
SHA512_224|7|6a|d098140fe2ee815ed57e7d781700eb20738d47540cc5b9d794b374ef
SHA512_224|888|9761809d0aea8008c30887109515177f2fd66fe6ed00013ff4fb26d07de5115371da01533773bbd9c98c38480e4b9b86645e665c7b83ec206a4e0a91fc2712024b9208bb91b3119c3a1128033e9a13f0ade795678cc2e616dfe5603807057bb94e0ffb9bc1b268983e1dbf09cd0a67|920618b1fa032f68f586b380ebad226ba4e1719aa5956d4b76ad1c57
SHA512_224|889|c2eb1268f2deeef42fc790334456bc6bad256e31fc9066de7cc7e43d1321b1866db45e905622d04268b5fd4be7aff012e9db13f0ba68ad9e7ef7aae918f39bad4b21fd001f78beae8732fde640231232fc4aceacc0a603708b4a474d38b4f6c0a55b76221587bf20d3651a6c195b2880|768f2b7332be9b09d014ecb0025c6c8731579043ec6f6996aaf35851
SHA512_224|890|66865e2124a6314cf86d55b482cb8a6a9efaae25390731e4638ec9d5a6c5677696bb69faaae211ee4acc361c293239b0d53a3b998df98d32523768224073df811f27113c364ea3ba5f226ebf612a74917974195a3a2090ce981e930d3f3757cb2952bfae6ff0d0f75ffa6565d0bc2340|1e491cc840a6379ecd15f1497fa36d966e90cd7c01df74c47fa2a53d
SHA512_224|891|81365ccad2f0625b7543f733654b96748c5d0f3ae39acfd1dac46225fa513679c9bea25cee2626d99513f5ef1594b041d090750d5b591862e084b08ec0f956d67c46296bd539969932add64043a4b788e496a0d14409cfe94662e68227fba6e36275faddd050370114b8a21036a233a0|e3ac35433831e9d708bf50933d7a061444a712146de36cf28624fb52
SHA512_224|892|9b586234deb22f7b3e301ace4a36c4d65bcde50174f649766d3f194e51935c010456bd1e29b28f40422b0e3d197ae8a06098fc5a941961b427bbaa88dd3f68b17777f1c08fa160f0c3f3dd5d15771f7092192e9e32ff6e520018d9277af88c5b3be38581d727ab7507af0e9506d67120|d238bc00e818408aceeeb03b55d9fd7ea7414beb9dd9818e2bd71a71
SHA512_224|893|e849ca09f27799cd5290e37508a442c518b87df230d0525a8b4d73711579ceffd061118976e36e0c60079cf2a6931e3e88d9c70a0dd47e33e9733f53a43562eff9f620f27d09535a81867d3238e50cc01dccdcff8f26fe50be75b86ccb69cc9d2bb1fd2e4d11d01f7cb5901e06c594b0|636d925a7942ea363b0ef092544afa4b21222152fcdac8b417d2de9e
SHA512_224|894|abf7185b8c3ade9a597583e31aa4ea1a6ef25afc7616800eeee2b8d39d198842f0826d77e23adba91e4e7f5c6889c7d8398ba4d9a91b8f8892bfcaaaf389e81892338f6fe66f7d083378c92bf7ed6b7f85dfffc5f029c6c62affee8a6dca13cbda3305a9617ecca0e01ae9b68f76dff8|268cc0438c3e4edc03e604b286db5220710a421fbee72d86f562f3db
SHA512_224|895|6b2a1aaff67c887b8d0448743c6deb3149b7005ec47e3f1b5e80079f7f5a0b21929248f8a4da3a012d934f412d919ccb7b1ecee45a4164664e401c622e63ab0979fbb1cdeda3ecc356c6ac4ca56187f4410a4d9aa2323fd21ba77b87f75cbbe5c86d3f75fc5e088ab1a447ddcb661574|2b9a7948899c9bdfd2404816ce84324ae7ef3655c02c6001e37fb66a
SHA512_224|896|2161e389467561247620ed161eef75e6b93b7864e8f3bd8cc59c46ad749580cbfca0bc41559ee2aac39a64026209720901506de833879d17a47d267eaafc38db1c4e876367fffbacdee5a8ca525e00b9e3d947fb1598488127b447cfa061365c2a732c37a32112f07209a0b6177588bd|dcb7e091cd5f380f6dac6013add0d983384b23ed6234d8b0b867af4f
SHA512_224|897|6bf9d077ee7494cc4f707faefbbbf6830d109701b6ebbe9ee29c4e48189aae57a21b11c0efe1fb8b355701875adcd03c155f7021512cca0fd20568f61a757dcf8e6125d1d5e0ede8814d9663f19a16ec75e6e0beb45265124b11dbdab7bf3db275f49314671873cb7a79c8aa869ad27d00|4e6cc397dc5465ce429d70d512deba7829e467cdacd9fcd24391fa42
SHA512_224|898|02ddd92e8003c29fecc9910e48f9783772c8669cf85b7e252d89c70a7de325f2fdf1885d46bf633f849860edca12523da94b6ae90071af351588a8d2e5675b01b9047cfcfaf2de9146282d10c304df67b490688c4a03ad1bbc8bbc419a49bad85e9d1cd344a51bdd5b00613ddcd809fd80|1b1c5464ccbbfc2143fc1cae206e78773d93006cd01cca702d47ccb4
SHA512_224|899|ca2fe20eed9b5e9a8946243b159a815473be94e0c818ba108c114a35dd1883e119e9c249ab0ff8ee25a75c7d90685df3ffe0db046b0096bebadbe76a21abaeb3ac158b0a1bae5148f0bdb795c6435189e438bf9212182596ac9edbd9f4cf6520ac3ba517e5804ff0120f9e4d6033456040|d7f15db36be38202076ac471106cee795febf58eebe87af61b532037
SHA512_224|900|d8d96be61130a1cff3f455f0182810fd76b99aef35026ca7be9568d41539c816682f5564e8bad9abd7ded6b7e2677857b22dc9bcbe972423635eecb436937da999e463b28c1bcb98c6e7362105df7535a2c4d13e68068ad5a68a839a83ab3b63927fff9aa65b5ee0e899def62698edde60|9415e5ee54b1a69045eaa64691f14b7a87312289064fc7ff8b7b47f3
SHA512_224|901|dc1d86380dbe4d2e8f4da45bb327889a74a9f1d2ad95a87c89b7595f3bc9e99ef09509f502590c406f6ff53d892dd592ef0b5412bb038d3cfd3e1f0469ec80d74c7495d9c5cd8071312bba07e7df610c2678d33b4b2f7b1f4782ebd6511e2b14d802516bbce252c9bdc918423403d50f00|097da3e249f1d56d39289e7304c15550ee2aea873ab51517574ec95e
SHA512_224|902|b57f55e6e8f2169250b12a9d9ec1593a84119d11619ae0ec20aa06b35d7d2e9aca0e3599d22c7c1d7cd0ecfd91ae37af010a60bc83cd7d717cd8bcd72298a4e6e1db9df6fee2b3767ab797e039c1e6ec6395ae050b0f2ff90ea2def43eecb0afc08d94e5b33a4107120d3330dc1ff05b70|8a1f639d51b47850658f3fa562821ccd60f4150db37dccf225a9a2f5
SHA512_224|903|046d7fd5e471c83d2682578b88b108fce9b5c899b98ea702ae682f69b8c1f4e138ce6dd96d1b02e32e7366bbdfff27849eb18454bde47ef3753c32e0d8d465950898610ca7ef00828e9e067bc2e9b306a3fa99426787ac21c7b0986cf8265708dd9202777b35e7a1adcbddd519b6d40b62|1a4aa7defc17bcf2b86f36b11bf265ad51172f8e2c785a0b5b0b25d7
SHA512_224|1017|c33b3f5e311969cf4dad2f3533f7a32a9f0e8a2ea508b3a6a31e8824730ce3e9e5b723a96c127e8e1742997fc30155a19040ec1e91103e26c8c26534514d8f93ddf10d20621aa7511187337689ab663f4a54e97f6c8aaf2f91ba87b61814ed689331264c7bf98c2223c426a4ebbf7b0db692a8d89e3fb1cae64d15322f27a500|0f0d449f4e5d9e13f657d98f8f713afe87030f3df1548c5b4d239308
SHA512_224|1018|1b4970d25642cb3511a234a121be3ea9d575dacaceb7ce07114463d05bb65e28b5c2320747bb74fd71578f1918b6b9093ea02682d60f7be3d6ed85158d1e2bb537c1a175cfb3dfbf2455529c2f90d1d5a416d258c7eadedc812242c8b3ec0851cacf25e39433f4c35224e3f20e536d542e5d48114a50df3c3b6c02b37426dc40|b0291b4e83b7be17a5c732000d733c46258958ae70457bd64b50ade3
SHA512_224|1019|5963f3ecf1439b5abbe9dc3e548fd5d4596faa35cd9015cdbbdf1e101c812669fa682a73d624466c48fc78e7e53ea7c065d3e4550616eff32be7fd8f49fab8b7037588c894bb11606e82fd16202cfb697d5407f7fba7edf059f508c985875035bcb49451f3af031e76a3f135cf02d8b6e91a9d8275e915aa8d32c82797d0f5c0|73b698de51770183c4af81f84b400db975fdb53e234aa0f6ac0c085c
SHA512_224|1020|462622c7b838f18b1d31c8fc2160cb86112ece778f00b005895fea936c576730941c976108f4bf2064509324163c0663cdfa61d62fea927ccbaec7a14e8a3c60f911516752fee0fa1a60cd3b80fadfa894e9cee5fe879dbcf0902962598303fb5c4b7b61001ffd2129a7a1c7c760fd5c4d413e2c659f77cde14e385cf5096300|c5577d71640a42e8de0e5474268831ee130c5dcc422a0dfad9f2a65b
SHA512_224|1021|0e033797ee2d9520ab37f7bbd8f52f0081d542f16c13c9d49e30973e21a09c7105c309e7a516b52f2cabc0f857d6766c7c2a76bfcba31307d425fa4e492515e505a6b0fc4e68db70575c0fe4095a141303162164e05146c0b84c07a0e9824a6a179673fd718bcd8a36332ca778ead09e21848d0b338329a6548d065d891e00a0|766d858d0f1f1c4e6d368737d39def2d0511d1507967b5ac9b33a566
SHA512_224|1022|35fe5bc9ddb7579b52d7b97219dfcbfd73197ff7852cb356b5eeb3c657790055898150705be5d50e3483c22b71510c784eaa6d510ae5afef462c27dfaf8b80b2dc48baf779737166a6bd635e9a8e2d928c5155ffd3138d214c4c3666fcfc24e3f6faa1457f89b40b712da3f3ddbdb6b2f4b83ee828dcd6538ef5e94387f4744c|6cebb31239e2ab1540fc9e93609b6df17e1252e31dff81e99a0aafc4
SHA512_224|1023|d3f5eae9874ec1069150a1f54fad02a50c56a814d4f61bff87bf58be2d6ac66a89796b40f1c0604a5d23823cbda16b9c9092a125b22c0c6e754caec7f4748e63a40ff5bd2cfddd34774ba7f807420c2a8ca4563fb532d0a646717baa6bae02994b40f026e10d210c075076f4d499cd992815312a850f4df021b7273039220b52|41200e6920430480455add46bbbda7d0511c375e2f925f5130368891
SHA512_224|1024|6605e114557422e85732da26a95a4a5eab9af84c3736a5fe315080395f66991a7b1c98f9873caf9261fbcd67977e15607c9c8eb57ce61c0dace4afe8a5a2ba3a936be75889d5091818fe51341f14c6f0e41beffd64ead29ce8772307d955b50cd57b34fb024716c2a3c3cf57e92644560b9e83ec994cb1f30d90435ea38872d8|391968485811487117ac61318f038579d56e6934491eb593e81e5cff
SHA512_224|1123|53c710f5f616b9793345bb041c2d5c59b8c77f5ca9426aca0c52cd28a1ca00f92c6d8d341b01eef568a69873c1663832e70d3c7a543b950720b7bb022506f230623dcd6a9d13f04d4c3a1932b6f0626056d1c08180efd0534724d3a09da7f670bcded87dc57346e7a7aa492943f2624cceba145b7685a31648411cea51d4952103f9b657db4a782d419d2d41a0|92be6b8ce88df170d97e67d32491db6452cf90d9450b06014ed25cd9
SHA512_224|1222|72acbb84b823c36e3c10c6426bc526ea579927acfc2552ffc7b3189e59f3b8dc88f06337a6439d2f0686e659bd0c9aafa6cf162aa9aa1c933cc97996295de41892942aca33c888fee8f758ba6f73f10b6edac89cb849db87cccd4f6b9f1a57bf9b805966e71a4c83e949658e0960f2a8b8a1862bb16956867fa7e3484092d97aa89c373249a1b165116553fd143d662b8b0c97ff1d7156365c|447ffb1aebc258ac42eebf7aa28fa694ef6ffba91d05fdccee8ad26a
SHA512_224|1321|9f344e612f1ff4771630aec20d0c1dafd83350621d84375976045a4cc5dbca58c89f585dedd506a567b5bbc6812e3bc9322a558bf2135f64cd96df07b6a78ba91dc57466c47f7ee0ce371329192618e3cda020a53599e0a1ce69e4849ecc809ec72d08435c244371733d1eb27cfb9e44d11c18788e1fa458a204cf8c2653907fee5f7ebd5ecc3fa07f4f442b52b5b3366527a5cba3ac92d170ef09e7f643a593b9e43c9c7200|45c7ed50ad8a1a208b60902a0878dd6ef6b9ddb7d338cbd7a5d25605
SHA512_224|1420|2993528e1c9fc2c13d51ad3c5b8b7f8966d2b504dcf7f09b85f648d3601ee20bdd72c5054c50e9a2965091ed2b6fdb5b3b6d9652297353e73df9bfec99e7302a6efa7deb6f6a13bc86ca4570c62fe468a29410125c7d4db0c0dbda5b11303e4744f323486c366795768671cd1613c1370111cb4e5d5d067d75644027b24134eac7255e252bfc0eb7cc4dbc0a02629b51c1aa700d145ba5d6c65b995862613b9c5f58d789940430aaf2e7ce317166993c4b20|f18b8fda29b9c7be06f0d8de2595821d908f042ddf771c818441a912
SHA512_224|1519|c9b065fb44bc0ed76e41b38e962826ff2af07b3816ad04974c51802ea42b8f6ce7ad69fa2672d0e4518043f905ca7574a4f9fddcab6b4f28407ceb270b05d41f472344b5193a9e0c2039a4314d1feab7f5be8a9e24be1a7a35e6dbd09f9733c412995ef1c31b609904f43efe172f6d0f44c78b4729af4dd35215b9f309e895a26f981f79cc1dfed1243a79280b03e7c6b99d669f6145d07cbf93eb56f100e00287a7ef14dd4860fda992bd76d0a23e227ec7856e75888bbda5e8dbc2fde8|8ec297f0cf7d6ad626d894403919ce6e701ce83756c05795c512ace4
SHA512_224|1618|8bb9ac0d2f2a805c23eab0ba7bc99f9247a9710573d712dfec9b7ac9040d30c0182b0dc5702943d666089e1ecb6a096986a553da7e1633e0bbb88a66c8f4e94a5bbb531137d344d9526ef18e3301d2619f535e7674d516ddd531c4c4872505eb9b9205584ed08a4b2d4534747d360364d9dc19421dbbc1bf832fb14b0c488c8a22d7ab017bc91d1640b4ec376fb0a2597e680ca441713e6c0ddad7641e04870e36b3ce7687660620d3e4a33fd218ba27d41ec005a79e95cebb59c0758401fd61204ef51e3a4e4c532efdc0|afbdb1e979f5ca4b91291e74440633756ed4884bbdbb1aaaba04cfe0
SHA512_224|1717|024ee1f0dd7b5faf38e0122a49649b9053d6dc4ddf235ade49cde5e47f987c7706876bbc3e06b6bae669ba69e295120c3cfdb8c16ad16c57cf715a5f8428f78657172c22146fb60a04e4cdabb45e0358f7f170e22e0f0c69c7fc5c7104835138fee86d48e91d2748993891174525381c8c984bd7b54600bc3b5534428911523702e075564478d11bae4f4fd6205377ff01dc93c987df11f932642af99a3ac1286be98e75aee87b2c4a104e0fca5189a960a48edf2a4007c8b51185bfc06667b642eafecdaed5ef237563d8ebcc8636c3b1d7864228d3a8|b044674eef4381638882f45097e3389d183841866d063450a0a5afb7
SHA512_224|1816|c4819e77cddb6db06e552f1e4a904e93ba1580f9cd46eee98d95967a84f3ee577f8bca1592b17fc35c1549c28c3dead7a432947efe7909810c4401cae3eacc75fb95382a303ab5aa0dcfb7a74ab85cd993824f4e8cd3ec0211a1a5afc2a3a4e6bf05b15fb060578e09e942768ce9ecc20f6d79127f3edf93251349d22806bed25345fd5c190aac96d6cdb2d758b8e2ba9e5bd971dfa1295ccf02b7da1dfb616040bbe4c87320fdebfee1cf71b80d85e8cab43814b5e3138697d6b570aa6ad6b80dd12e4bc78992b4098f61edb3d01e751ae05ea208eee53905f80c3cd53b660342eea2|c980260f9e9525f93fe4a834b08bc4340138eba7a9e4d5c740a7677b
SHA512_256|0|00|c672b8d1ef56ed28ab87c3622c5114069bdd3ad7b8f9737498d0c01ecef0967a
SHA512_256|1|00|d2a8cc81374ea74aa3d9e4cd62a5c5bc7a0dc516399855300cb90b0c2960dd1e
SHA512_256|2|c0|cea5c5bec1dc2086715ecda5bc0b821d82c042e3c9b26a1229aae0622363f2d2
SHA512_256|3|60|7ca914705c4b9b3be5e1a76a7d8ef6ba105fd68624f280fc2a6fe0d774db87c2
SHA512_256|4|00|d164616e829e534122e34d48492b66ce4d4fb39fff688880a67e646c0a98f6ab
SHA512_256|5|00|849eb77bcea6b85ab720b3788ff4b0c04896e26b902d9040edeebfbd190fc8dd
SHA512_256|6|a4|810d1647257b9c2c219418dea69cd413d576be854926f1f000304dc3f0bf84ae
SHA512_256|7|5a|eeeb4db3d86a3b3c872e802dc8faaeb546a811da204a5282d343b60bd7b2bd9d
SHA512_256|888|a60329f2198c2b57e76de93c214122adb70e597945c73ddb30156959f2564dedb2e76c63189ec9025f9b9b6eac4148cd9e7f912926540a159992ce9403e27036bf0835844468809e42c98d23ee5a625199f2036e889ce6660053a6b5a00afb87f4f0ea1e46f13975b78026238f9459|488b084df81800196cc6f189034e8185dec899c9ebc576d7ba06ff47a18dd918
SHA512_256|889|0a7d5dc178dd83be7c27e519243fa50135ec4188cce65d564130c39a50a7a8477bdc317caa1f354315dc457f632be92013a22d991c6d5c94d0a10ce406ce5abb78d4771d6af764948d35f92622d62c84624690841e201cd1a38b2ee1e0c9cf28cb0d398c008d9718abd90bf4a96bf580|c9b239a6441752792212384172e991407a976f2e73a0e9a09217114c07686e63
SHA512_256|890|a52dde5aea1f04399c5d91fb5c4e62da06b73a5d9bdc5a927fe85298e58e166187f154b69ac1057c01a74335c1e45acab535218783f98b67ce957992ad18d2245c1bd63032ecaf05d3eb49afa73364c18b7de852c64278463e2049cfec7f35328d740bcf9ae62a5c7bef4e71f884a940|820dbf36f166172f946ba9edb18108e43ec7c96efd852f0f1148d09fbebb8074
SHA512_256|891|52bf7c2b994fde0b246b911bbc8ac22121385ab1a25e3199ecc27e7c20d193bc289dc79d4a22b3a8fdcda14efc3f41ce9a4e9e59554c5173ad8cf49c3723da30edecfd8cc8cf38729142b7aff40fabfad6584220e8d9d65e7c6e650e98d5418749b4083e3aded73185d2bb85c9856860|246a5564c481c77ae0401ec8ff0ac0417aa26c59baa3cb32df34c1dffb1c2a6e
SHA512_256|892|8e258993c184c70ff148bbacee13552bc9c1d268393c3bd33d982f24035ce34b091d67a682522b77fb63c1953e03e46277c0bafc95d856b8f34f81cc383eba4b7c6e7b57ac25be922f40c0d5c9820525c02c9ce23ecea442f75c0ffe0b84a64b2e3f4d0c06a78946d4083fd45739bf50|f77391f4b3160eaefe0f5677c07e57dc8bab205c9314cc2df75e662b3f102e33
SHA512_256|893|62fe911197e1a1fccca861bcc452e3f231227289dffd6b3b30154f57c8c415c289bac53cc25b42e5a3636700f5cc56f608f10d9eecf33bbbe35c51c71702dbef892f115e4afea9beed08f0fc3c40194c2a1cd56e09f6242ffdb16a32b19fc5f048a29efe97927e8f91df23390278d4f8|e8def91536fcd73c3502d688caab5b239ae62b7a8c4750ae3e81c32d27b1caad
SHA512_256|894|8b6786032e3928183e5a10bb814a5202c66e4b247758d8de6e49c51509f489bc818530f877e29882d031e04ec39a1e6a304e502834c8967ffa539eafd4cc5f248aa90a9df23a3d8dc02f7ac1a05bd94482b7f98035aa3ca53887344fcd5858634edafc39c4c88001b65cc75f3f14ea58|0080be1a4fa3b6fceb9f1f6548c007febc6d3f40c7dabb8fd8f6952ba3e1e9aa
SHA512_256|895|8c3fd090a84bcd7895d57dbffa39dc43cbe8a4a3bf0f66ff0573daff339f74177f42370931d3ceab5876d9eabc23850f15055f417a206a4b1c376ea034ed949c3a2a300d58c0def21e4fd08377666671dceaff6ec7bc10f06b967332a236017c27bf62a5055c24d64f260b901248a8f0|3bd9ba173127d2f7273f8cfb31d780f0e5712b6f18609a787c159203b637d6c7
SHA512_256|896|04203f3934bc2b76bf91861afab6d91853ebb6517d2cf6c3ce8745fee52ae1d88fc09e62ecfe2e1bcd789f6361ba253211941a09a8b54329b77b5504380ab7f1719c8a231b18e7dcc4e567de7200e923894c8fcdee2a0a606d4a182f58c14a14715b0b640a32de226b7fe77374b1ad52|1ada69a5fdb78730a1960c871da39b0c5a4f7a11be9d845e0e95dc6ddfd2bb1b
SHA512_256|897|8f9f261e7cc33e8d4c3966b14f2212bb415e6cc427e951be7a6b9cab870aa80d1683109d4a79b93fc80d13361bae9b945832a5f5fd26586d1f63fabfc5e26ed08fd2fa5b9be74ee5a8f4c2f47cbce07c8406229abbeffc84cc841dc17b90f39541b36dc036b404683518fc533af4e75900|d4180401ee7f0ce86b208898d3d26241a1acc9cdc854123cb5b721c11a7fcb06
SHA512_256|898|f686318e0ad1fb6ef0c6639b774bccc1271421e9770fb1fa40ff3e7f726650aa06a9cf99336fd1d9e54ab1296b9961806fad01512c2ab00ddbb0a2ea6ebb72e381c8baff8ebae2d7607b3552cae63ab498e541d7c6d63cb7f034d0350a73ac14512b1a488179d37049a318a1fcfafe6580|cdf4c0af1fcfffce86671bc4b05e237b31b14243d353a12ec630e8e1bce3e1b3
SHA512_256|899|deb60681fe304ad9c990259cc124373ca1883ece36268ab370feb177b9a383f9858640cc2b7709def3699557707625c41023ba75f1e48523f6e39fd71bfdfa06050d9801de6efa8d5fbbdccd2ed91f696b3807e98555a6625384985560ecf1d486d374e6be1c062d360d62c6a4560d71c0|c150e5910779f358699e47b5c4c259b9452fe33a98fb30052e4cd3a7f25bb975
SHA512_256|900|dd1e805885cfac554a8d90950a0924fbafd7c05361d0eadbfbb56d02bb15ab6f3d703345aa9c96a62d687776a680e261a390df1f8cac46f61df0d48119637fb13d21071173bace4e49d5e9f6a1197780aa4d318d0fbd436d6ee05be50b39ff2fc67b23434af0fb55881b0e9f649d8c60a0|d6840fb39a7fe534f96f3ea87fd92c5a5b297ab6aedd2f2949396656cf8ca04f
SHA512_256|901|b5adb2ca3d216e8b511c1af125cfb156ba085f88b2b1ef72639987f82a789322012dff7d5449a9be11d116a9ff40643150cc7fe179ea987a4114d3de18ca402cabd70d2db5d5faef18f30caf2cf686fc577e151ade8b4ba5fa3f4e762fe6d2cbd93344a108cc48658d0a66cc55f90000f0|d9d4003889f5fff7ce1c054658436c88e559195717fc8b4b3d2ec9c3eb26c548
SHA512_256|902|b68ad604f9928db59db62df7b9079105215168a225fb8b147b2f8e71793b941987376884d5e8ca3e49e5072fbcf8cd2065c73c7b95b44052a5011fa32d384edb77ca899834f622b36dec9a7ebc336e4abb48332dbd88e502bc4f7db09362c1b06d8a60c97e823e1ef1130d6b217e1d8c08|1865dc91bf0601040c0958ca02fb32e448b9ac2e7fa2dd3092a4d87173063834
SHA512_256|903|d809b523f4e5d7ddaa5413d500dc21f409ce661bf33018b748fba3966d874bf96f4313eafea9decfba71d540ae0508161a3658c4762d94ebb3a4e228c45661315db30c20fbd9e20e24c044e4f0b49e6ec80949b16e0ab07f3d32b248b39f48332cc3686df05d29c170a7276acdd129259a|cdb28764826088edf210fecb785998779df75134f2236d99dfbc690305c1be04
SHA512_256|1017|73ba30dcde38b88086caabf18fce7a2e15c82e7178615753f7b0453681b97be4c7336174968f396e6435542f2911868e704ed7bfad617b78d14a05531c16d77432a9dd6b72ba7b5b831fc35c2f4bec1f7515ffd1d9bbd441ff263d44786f8159dca30c8919c364910a0f5f434c84942a4da40f6da57549f5aacc57d23ecb6180|eb037e1a5fad0e192d733d155dd06fc09cd3dc74afbac807a854abb87d56f3d3
SHA512_256|1018|48cc1d417c0142c16c224e94568117c36b9fefe82ff92a9d2224da35a01cddaa06da1ad7162407e79da96f0e524d727702c2cd7dea585b1d6516dcabc709f6c588dc7986a5a9e7fb430f34db9585ca7201edd0df7e6dac7f417ac6a998358f9c16fbc3b5f037ebe6a77b2563e7d0279eb04a8276b3df24abff782196dc49b300|4ca463f8dcadb7d3e18644536824064711352125b70508500168471853816fa0
SHA512_256|1019|6089e1d4b6cd85d435169a0a77e5a8ac6ac61d44fe339db420b59977ec4c232b1e11004cca1aff434e9e8a9f84597ba23c3231ffe91ce2e29a3a32312c460511be3392ad6611ba332232971e128b57bbe45c4be68f143b15446ffd99a1e145202937bf7df17c5bac9b19e9108841e5004a8c948258e25056069b1f37b4e48b40|f59d8dbac597ff443954456d3b4298567356d35305ae334dbeb84c9b9f8f4e7d
SHA512_256|1020|8d9d78b7bbdd9cdfc76920170ffe5f9ee96295157fee4b28de49167149768199d31148c12dd5c720bc62b1edee3d057fcf193eb3d755cb8e06c5be2334b5c8b7a22b6524d46d547ba3c34aed8e7ee7ec5139e98db95fa031b6eea264b27abf05217437a859ac2b38a41552e194c8ed2c974cfd6ccb15b35a144a28fc6bcc4ec0|39296d882a010f577a8573766946c6faaa3fd797bcacb833a0774ca971586153
SHA512_256|1021|7e37a0974cd2fc3b735d9ed088e8e488ffe210f043e0f9d2079a015ad6364677f2ca1d845b1cbc282eac367b30f4ad6aabeec25c79d751165e335cdb9b1144d8bf903fc0c1a206b44c10ce655abe7a7c04310f3a984e685bed642b41f36dfb4e8e91ef92a5ec43a676914ed72ccfb487b3b3ddd1cbcda66c5b3756d208d4d3a0|8374987fa5dd49944d0c72fef06e7efe0044d51fa20a1a7240a7b940f92777e0
SHA512_256|1022|04b31ee6288249e3f319d48a65ced46b5e4e53395781a3cd50b4f16d09f61d4f75c2ca596cdfb12ba0853a5fd2c14d0f461a65987475e79e0036b351eca8f8ee0d9f4c88bb5cfc08cdb0a073c565f36b47d9e2f9d0ece389a41c883608ef5448b292cdfb7ebfd28362e32f4ca4816f864ad1f2e1d3ae3f9524af9aa6c593da64|b9f16dc1f44e7ce25325b82553991d417883ef110ca86e70e1f7c2488641b3ce
SHA512_256|1023|a3994b66ad85a3459f44e92b08f550cbdf889548cfc7ea52d296339301797449ab588a34a47f1ab2dfe9c8293fbea9a5ab1afac2611012cd8cef952618c3ebe8c51ff0cc7a1aed4bdd98c80320cb775c1df9ba6ba67f0a171616cc7a2c55cb8a1a77e5f8d85f0558bed951835223a4395fac3e0b471bba7899934157e635fe74|862b00368c16eedf74b9fedae1630f2e36440a5c9771e65b607f924e59e66177
SHA512_256|1024|0e5656bb8e830b2bd13d8dd58454fca8e8d0d3856c321ba081fddf2aaa75df2dd2a788b7e3a9243a94234f33830eaa0a83bcd339371994b1e0305a7973f1e999ef314f36edf216fe78e5bec7202d6b724a66da16cae6995bb44278236e143b700afc9182d3e54a3f268ac4d88438a6aae4d5d1624e219465a53c1f6fc5693b79|3adab53fa36ef265e07c8a3a0640004a63c25b0122b44077345c287f66029915
SHA512_256|1123|e9e050326ad83751d292797cbfbf55050a68fb6d0527f2310196b7e61408a78819771e10f7bee1442708b9d3708961a1f56ca260720cbd60c36609a8a6cfdd45c1e2b0e2e7bd7f99976d7009c5a6b4a9ddb7b15b06be6145a418f5dc201cbf41eb094ed1c03cdbf82aa7e445477e16c4cb33708847a5a687ac95c3ab0b5913259ed440050ca5bb07e99f5db060|89368fd0de61c3a10ba5ec69e16329aa9fd4a1495ab05ca3aa7a78c1fe43f1dc
SHA512_256|1222|8ed750d899bdca22d017fe0008368be5f8c8f19f49a04836ecba3217b0790e7114346ee059f1cb49dc707805a36cd541361dc5a4b001623315dcef72e6fe0dccf3c432357161580e4cdef249bf6024cd21aa331c02e23b33769820b2b104c63cd48f85210796d73ac86a5415829be1526276244d66cc3bfeb7f5ad1d3815a0895f9e4dea4416b295f71b86b117a47298a0897e800546ca5b7c|9d5486d6507f15cf1456d5946fa6918808d72ba7171ca047f49700d540e7e30d
