# NIST CAVP shabittestvectors.zip; bit length | canonical message hex | digest
# archive SHA-256: cd7b9f11680c6e0ccdbe13b28403f2017b5ff48789152162461e0a24fb4c5d45
423|18df82a54c94b4569bbf2c4af0723ed1672615b9a8b7a67274b0e6707dc93bd17bae31407c026f197ba4e9cd3531578938cae5123c|f070d73171a34550e5bf15db0363a2aaeb4e9243
424|761b7aa4c24bf942d969aa45cfd3cb0563d6c262ca670113af142c3b773a7e3dc97769d24e627c59b57a8a6efb5d09bde93bb818de|ed80a6cfe2fe03cc247a35f496711fb4697cd479
425|a8505ed969e45ce858fab06c8c60bec927bc60fd7e222dd47ae6fb5f3eafa2a209cd038d5ecd492e634a6f2488060357683929e6f400|7cf2390226e6bf9ddfebd08fc7ec10072eebd709
426|4ad69a8ab433ed8909825c71f6081f64a793e1333b19d122759cf6ebb450c2052500eb2537ae76064f7a1566bec5b251f0954ca1e500|41ea68116c92818a8a94eff5cd38b693153eebe6
427|b64c06d42cce1528e8ae783c3b4d1a1b91b1f79feb2c31388f3860e9fda62a9326f81576d90b98f57ef97899063d525922187319b320|76722aa4555685d95bbfb452625a032e33582993
428|9d072b8a3f1a496b2be6728a38b94a4f44c9be40c8793b69afd81d01696a6b4a3b2cc1b9d9d28d5736537e679ba73a49f7cf509e7610|b5a0d3d86bdfe26df954298f620529a744defe92
429|8d3537f1721527aed6565e5a1ed612e3d30ea6b300ea292adcd7204ba91d85b5dc6f0fd57ec0b45bd2596dea38293914515c64856428|963c7994e5b358682a94e817a5d5584edcb6cfa4
430|c3b123ccc916d26a2e6a8b5e30041ad69a944217e9b402b7acc0170c31e8c2e45d83cb76dca6c6997bf69534d1ba2ef625359f478c30|03b243395a390416a63ff17dfe4a87b377ffa870
431|352025f45e4deb03524e934613abd99fcc76d7cc137e6e3b6bc5e71f0d34dac3e88e4f1ee6a324a971c6af6d3680a360288638f1c8e8|df8bb6e33bdc900935e545f02c8d6d6f13357d92
432|695aaac402942de7d899cc3f741c7fb2b2d8247a7676cf299bb161eb2cb85c0cd7d3f5ba9e4a6b0bd0839842386ac64e9415c39349a9|67e89e0ac536525e1a7bb402960b29172bbab769
433|50558dfe8fa2c72cae8989c58a3fc248b4e895a07c5e09044e2e021c42e47065ee89c6d67f69aec4081afa0319b9de4e94775de8bc5400|111e1f21c7ed4b177533879a04fb00caf48933e9
434|85d85e3b8384aba691a59b17bcecb156ba027e00c311162da385c24f0c14f45e30fb80328f8b08300ee5b8284a02347e2bf6cf88bc75c0|10ed77f71568cfaa43e2a5363f9da4e598f4c03f
435|e7c78ef4c4b959ee00cb1a09d71221a43892ef8ad705edd27ed85d03a377907c40ca5913dfffc3fdf48bffee706ba08093b00bd9023a20|d056749ce7c8916d08dfb2f02fc117fe3451f76e
436|999d4df7f8667ff969f27d5a796a5d2516d59741a1debd4d44d766cf86ff6c8e1c00573c02bc1858cb49fb53363ad7f2012187f3025290|7204b0a5c3f773d2c2e1bcceb8c6d43d6fb1e505
437|9523f53f92b6e4ba86e56e11e0fa09f2672b6269c411fcf8415c19e9d0c4dde34f43b1bc0a81e68e82909a0d6dd9e017fd561b8d6502a8|e15156d261a4f91a95b6c85809de75de8d0315c4
438|29a107d8097b45f85ab54fed806fd771e1ce806b519ef0b9cc3b272d6bb10fd5912254806568757d86fc1ca6fa16ab9e671617568523f8|94652775737e215845eee42cb5907541333ebc0a
439|0b92a7da9d2e22c12230a7d250c9b2699de59369f70bc139b685720ccfc268664af80edcf60dc31b5bb8762bf0e473f58e557c03258d1c|9389b29a461625d2457d136a4177cdbcc68d6cb3
440|0de38ef7ac2c7ffe4e66b4f9d0c81483706be813de0990d8970474e86eaa3e9a6bb74730d91b4eba9bfe7037bf0254fc56c8a75a82b5c8|a18718fa5dc79422c09138d3c10f3d95fc65a8cd
441|2d137f1435e589b0704383cb487fc3716a23fd95cae166a7e7cd196950cabafe67425a43651b9b639ee615a60759f88af5fff215272e5300|d4512f8a5805b736755d49846a10d4314cc124d8
442|18576aee97ac2aaca6ea720e0e41ffee196509b6543e23ba92e062cb34bdc108a819c4f830bf5cd6e5f30b2cfba748a446f2251afdbd2fc0|73629383610c1a384f363092b736a1b4c57eddfc
443|5757abe01f7a1183fdcf822092073d0db42b73c7b6d5a8cfe99f5cb762dceb7cfe86b216a478734ecaddfad03be9018117c752121bd22bc0|c2a7b78507a60e6d01140a716d3727b966febdc9
444|0f395c7c32ba56597f719b8d16497801d8f4ee87d689bda70872c1a2438581b16571068ed35ce93525cab0ec1fc15b81e32b39d3667b0090|53105987d62abca185c43da35d1d5e0eeb361cae
445|e17dd10ca62b10b0d6828eec3f3110016f944b6160d0a7635b1e423a16673828201222ef7e1adc8997638c184d4edf206d8b96f4492e4268|95571dcf9100e5cdc91a3a856175a42393f51f51
446|f00191c9d258d6584fa1fa351b53e1c7d327b4a3838783a56b432f40038787123c0ab1bc0987ccf01e71d3ccf7e3c4661dd602a8a596f85c|db1acdd6da00f434b270838ef98bade4cc8371d0
447|de11fa659cc16ad64de598bf7403be07b14d1b7de62f3b0f98247a3c98cdc4cce2449ebec5ae6a82440fe668bd63f759c8eaa5c562c366dc|14c764e1369c26aa6a92e75384ea6394986d706b
448|06024501b3a1b703e79089f132ad71b99a7d3322971ec25e627da8e26fc9a9753827a3873da7b9c54976b0eaf65699d8734cb1e78598857d|8d405e3332002c4b645721fa38a78c2f99796e17
449|e41de51ef465e8c8209f3a16aed159db3303bc07f145c2cb62f4e9fe153a40c0b9d41f5d7818157486362258f9be26b6db629a787dfe7eea00|5b9800a8c20f91575446c707f78ea09d35d708ac
450|d8f3a14734fe5ac9e39105dcb25184673885cd19bc70ee5a53dd4e8149fb3547c26b8e7ba198ecf8a947ccd5e26f1adb3f4af63c7dacb78140|9ef520534707ae029c1f4cac4ba6292ff4f698ee
451|c8437dba76591a9031b3aa3b59fec0562d4eac439ca8efca57c3f2022b0ff7758ef74f7f7863cdf774827c11f6c68d83ef3093e79fcdf361a0|7b7fc95aa48476b16a1d15c084b2217705358585
452|bf4b328e363aa5aeaaa06e9f2c58ca3f734fc2fe7e96f5927bb598ece841bb6af8b1ce4e386d636f7228362ed1706aac4783153a2c65ff1120|8cbe9134a5d25df7c18d81d1879730ad8b703d0d
453|06401150f29ce177f85e5ff2e9a482e91df50442b878c3702c63688bffb746a6cf2b855d93657fad23706a09fb6b38a93b7ebb26f3130d4498|5e7cc8c57db9167655afeaf5a2e4b72c5a9fa684
454|fbaf4cbc49fa0fc37bc8b6da551f41cff9e9ff815c99a6a1f711a3babfc3af6f5617a305830d8d21e02403d2d27ab7d1be344c087a20685200|4911da4c6d65a560cf81535d4d6b8ddafa9e5390
455|98b1a8b1bb5dadc93db44658bdf298851397eb017d03f63df9425cdaf12976611da25334a644fdc48727fe0539f6231f8f458067df25b48d62|faa3dcc1043e0aa54e1e74a855b5677eb8bdaf9c
456|aad389471f4ecc9c033a7c75fff195aa1ba98ab7775494bd3bc549c9d01370595142141c3c20d7fa6e6e89544e40f98d48a70bc97d8c0bf4b8|13e487ca17c01fbe5d14d41e993b62e6a8dfd488
457|20a3d53e77201599540344c4e746c3ae3a5f848e726f6ebe52bc03cd006140d00c44c4f8ae49356a4fc5e04a4b369f19f6310042dd9ba3ef4e00|d55bfb9b0c4c0eca61ec64722effeced77a236ca
458|79193cbdaa05409b9ada0d8cfb56fcd80b9055f96681bf451ec2fbce0d97d2876a2d4ca89b2023534a407777bb95c3f55da110019fe469cb0480|bcef127af36895a5f8eac54250551fb156138f91
459|3bed52236182c19418867d468dbf47c8aac46c02445f99bb9636f15eeeaa5dfda600239656bebb954858de9b2c0cdf7e0d0b3e9184d97b252ce0|97e9e6f96500fd851868bc0df2a19e45106fa29a
460|449b51ee0760179e355dcac6362c2b76f0e77e32dfeb3bdf68dc06e46aeae1891752a1a202279e727852afca14d856718e5b37c8d4e4cfae5cd0|72b7c0daa5a47961ab8be2837953cfb60a187a54
461|fcaa5f734a7cf5cc3134c8a7e780dacd9f151e3701518ad2d71f6d7f091c035ecbf8464c151e08aa53973f615f2ba022acca6ff3c42b95e7f4b0|d9723a2074aca73eb64491bd36a1cb285cc209f3
462|1df34de0b82ccb2eb4c39e29a0a15d20649ed2c0c7f1a32a34eb3148bde6c1606078dae989eced9ed9f23cd22695f403c36e9cb10117b370f5e0|d1abe6ddc0800f3b6f2d796ec55273746840e433
463|242d95823fade27802b225f3077f6c5872b8988fd3b963ff4e2ca2baf9dbc8f485c2acba21698ce19b71513cc86c141227f2e2cec1f1bcf95344|f9679c32f18e9a8253cb1088b042a03fd172b6e8
464|cfbc8bcbb5e5bb744bb1f340ceb57c1ffa0f12b47e04f310ade835c1763e5c0b96212c750ce3bc88cdf3ccd3ba045832cf6b6e509dc93c6bfaeb|5a964908fc7ae8bf79e69abd2a0fb96c96963152
465|2e722055e5db77dfe44c1c3f0f24c7e46e5d59b98e61639c241fe812f45d6439f1500cfea66a588fd473bf145ddbc19a604f2b4fa68a97f53d6e00|089adffe1b708a4634d6329d369226aa9d8d1e8c
466|26de1dda24f3ec842828d66fa722b69df20be78fce9c04015e7bf2d44ac8214c1af20e7be3d00dfd26ed45e6f523fcf9576b151beef3d607d771c0|5b01e1ed1e6e2c47eb3dda158aa7bfba640fe1d6
467|170544dfbb0d9109478fddf06ec0981542bc8107a725be25070d2cab4716f4edfad75fddd582ebd363c49e8efaed9a76ee51f22304eebc232a4f60|b825fc9f570e05c1982ce27e93c6dc4a0f5f28c3
468|7a560ef34b9c4b466a33ed71006c8defa948ba67823aa98b842d284010c9d4ffcaf28c7bab92258452995f2b9b4218277397c077eb370d498b57f0|55d4ea5d852cf07e29d74ae727b58d9ec080e6ec
469|64cd3c1f54cfffb81fe49b95b9c13f3379f19c981ecafee610a0bc30e838d38c317fce6a707ce924638475d687ad7e6fdc85ac08ec0367750abd38|e72edcdf66f83ddab8621d7cc7b4f326f5a48f9c
470|512ecbcaf9d62bd97c83cd3db2f2844c2fc08b212e8b1be4c8533d4c6a26de6185fc218787e0f9b80b50f6114ce75f90e039821ca3ff48c5f1740c|2c46700e09693f081804ff63412d8cbf3c82acae
471|8342d227cdd9ea8bd94d060d11b003e658a40a6a42c0648d84368fa7a9b3917407878c5ff20693002f2ebce3ab8a768b6d551db6cae3cce3d83d72|2b9965541ffa6ea08d444e6f4c95f3758c16db26
472|22c56657badebbb5c48f765c8954314b9bbf483f531aeb797e4e71c15404efabaa090a1968f709013c122f71907047d0ba5d806673fd7b1f8b33a3|82f6caf947f4e79c01dde1c4248a94deec5343e1
473|93b42584c4956078359d77e80aef52281b9228a1f66aa36b27673f1fb7fcf4e6f2d314d66dbf767f48f2d4c0b17072e0a9c300d90bf0c2f7caabee80|e96482cbf0b08549c94e7ec267f8424faad63437
474|7a37255b682766a0bfecf78e5162528885a339174c2a49325739d2bd8877e64fa6deb03854d407c3449843b8a8e05025e9c1015e9ccea643b284e0c0|876b85262b74c6f04225fe46a233bbe41ba98a94
475|71adf596f6fab0bacbfb6e7ec482c6ee4f94bbd0a8ca902950f7de03bb0be36e48381dc577531732577c84743d018ae0bb8060a6d04c1b565d12c5a0|0f6a3272303a26249216cae9458797d61865cf93
476|0fdda895104b463fc35dcfaab0492d6930d79b177f215c3d1296ac752b45f7d0aa59497626df068c3cd0db5b274bf4ae91226f7ba99811c6766938c0|8421bbde78a13b626fe3f4c72047e69c384c90e3
477|a257c7fa4c486bee1442c44feefdf9b6dff8e1b4046c2167d57e954aabb8f25180baa936f62d0e0d9bf9b91f6cb82cf5986ab7b3866a99a818a16820|2d157b9f20698317b22a8ba1a76798f2e8a3f618
478|53a088d2a0230b71902ba8b99c9fbd602c9b08010814bbd40fbbcebc2b2499888428a272f488b4ecbcd2319d7589a8a64980aa296287da0ca34944f8|96142b98a131757984eb4272de23441d31f959de
479|9d2320ede7c7f18254427a36850283859dec672af6466b2b13d54e15d6422289f3c35af7a5f723aaa011f8054638700c1d2e5b2681300e20961efb76|87176f6d817cfd24ab45df6c26f8c8127eee7328
480|abc3150187429ba828e27722ceef933f5fc6ac5d0ce70e24324c9f737ef91f9955d5aec973b88fc8d2c52be9cdfa593b8505dc0184592d62a0827c62|3045409644e693f2744f87d3b1a999bf3a9bbaa0
481|5789f518288206323b644ae6d4b932bbf0d2db25c368294b6583150dc99b4846eefde84e5971b2c4c21a498a0e9dcd107d86b0d625e7c52c9f419a3d00|8c31a3e9e0ca4bbd938dac0c7f1ccb063ca53bce
482|f287a98c3b9be3c1380b9faf4988563bcdc4854339355b856717b5bc30b04d0b3cd72e9f19b76c918bd1110923405aa91341242941f2a13e9a5a4fc180|6c2a3bdf67d0c3caf5c5184b1e948883f5fca305
483|1885c1f265ede2cc62944e9ded33f36a8b8a9aae5990749f46ccf6b28003e7612c13b82c5a1f13de38ecb611858b82f44939cf4cc48303b9a4ae633b60|4c1f4a589309ac07bf75be57e97226824e7da582
484|22376e123ca8176796db015ae3bd395b265f5b228a499c9f8d100e30642b20179b02642bfd4896cdb38bd91eb00943704cc69cfa2edb63cf70111211f0|3c02d17c17896524d59e595d3d424470feaefa0e
485|b12ea7db17caa7a1b466c6b2767f9724a987db8a26425076c871c93c20ae83f86a97b7d2bf2e6c808c808f0d428545d94f4880e24e47d1417a1d7df868|2c3112cea651d84f215e48ebdde750117498c870
486|360dc45a14671d5a39cbb58327053aa10ae2528cec9477ab285705b7215591c133c77d77ea5ec9a372e12cf44f1764014ee7ca8bbcbe2902d531d04b7c|730ff2364220670b766185ffa13c57c84981ce4a
487|762fd55e84422613ae2c7443135c076461991623a68c3a02637f2246e3648910ca1965caf1ea61c471588e1ffe1855eb775fb18cba5d9b62bd07c5a9da|feae9622ee8dee9e5c5eebadb6836487f7ca6a52
488|90b183e3ee3a40dbb5184ff9c0088290a2a717be969244aab5cc130b6c6070ea2c4780a8638b3542acad20d44245865cbbe8b5c1f34e981446b48a1502|68bf780512663f4f82bb975da17dfbc89c96b4a5
489|ffb88ff34255cd3f883d1b7b9ce8a96c3ee25da9bb1310fcc144f90b70df6938b4f6b9c5d387813c42ff0b0ebdfc087a965781b04e621037626e4f8c6780|206e0f67c77fdcb75fbaee65e34b9cfb62b1c578
490|963feaa33a638cd1af4276bd2c434328c14f0b53f2df2cb9a5594afd3e9c942208d949fad7a67be1eb4d14ab186a16da24b52714711c4cd5db15f562e400|8d2cf32d27bb96756fb2c5ecf8e0a0ad50acc199
491|ac0781e6e83c63fac69f8ad482c73d75af4ccac32ce31acf54ca88597567f396832c12310ebd088f725539574e665b32377fd0cfad73332b4db8310f4900|82b98f52c014397055dfef74b0293ffd2caa99ba
492|36cc06d799a5b657a513f24b0e4e273fbce9a807c3f946029579219f77edbe1f3146599d0a067c4cf3a4d001033234f1233d0cbb0bf5dba96d8d15326fe0|5c86445a709151e69ad636cad7e2e6c1724df5dc
493|3af62bbf13d877419f4444ebb6014b5d0a47f4315c232781f01c5faa3e170150ea78eda3f68a52e03721c61a057e963a37725a454fc7cdddf1dbdc0b9a88|34989e6d341d8e49a403620b516d13345bfc95a5
494|24af0ba9ac4210a3e462979c91d02c7d4ad9ba1bd92a07b1e4e67e8dcdf63109d6a11ebd895cb1f357e38b5b7f88820131cbe97bf32c1167453d0f1580f8|c876739f0378154a6b915dbdd02b20b2b2029f53
495|933c4221db19cc5be9fd3a083a3f0ff28492c8f246430f58a4bb318c724bd2f68f29e01c74b5c50a0c01e1f7c7913725ea5f66092922dcac77d046511d62|06e211982a6abf17e234619e1e1e7ebd9113e051
496|fe1f10b6063d525342908578daef305cbddfd64a93b783edf401a4cad7221b0e4d3e938a6f5611fc94b3cc90c8883fa67ad37cd67584c33112e153caab29|bdd75198781ba96e236bc5706edf28418cddda80
497|2baf375701531d6bb1bfa3c136d7a6107f9ac0dd0b6076e4b65fb3b9d37476af7a21c7f923d2ef0f7464e85458e713f551a329140f5a742641cd3f99ab8180|bb6ee97d8270748e0695abf03fbaca3140cbbdf1
498|8bcff5207acddd004f287c54015091b159346017ee624c2e546fa8cf9199cbc6d0ab62d75a210bffc18d1ffb5e39ce0ffe0e7200d9b41d62c4fb741aa77ac0|650cb8797f78bb97423f56c7adc5b984b1050159
499|8cdc7638b0c013c422618a8f7594ad34a005c8da0128cdc3a272ae22bac80b2d77380d74fae79271a44a8a609099a05160811e7b3d1a0ad3191895dd3745a0|35b0f934167a6b29957080481db096eba77d03d8
500|662f85e1620ead5d583370be726b77ddbae83b1e8de6183d4d8fa44b571c3ef3353eea0214bc5c27785d52f62e082733832aa54eb3581c2aa436b022d497f0|a7d9f68f7279bc636f2988a48f845c4f2b375468
501|e301f69ad3a7e08a3d02462f0aa584449eb0449b0e3c50aa8dfaa4472816c8b0b4625cce04b0f4bb5f7f278130dbe325007e03e4a23b24bcad9db42e30cb48|cc2bef2374fd579789ae0f1d3a25f406c87e5d6d
502|fcbfb447aad74164476b88c1dce996458399ddaae017da8df006f5c10103a9e902d8e446fdf2b1cde216147d864f35efeb2bc12fc2268eca2e677e28cbaaa4|517b42800fae385cbd343a7a705b510cad90d00e
503|ede8d466df5405b0a748865d5467f8d7b80ae4d4bd40ac7dfd14c1d08c0e174318fcd6aa35f1535af28f3e8fb0821d0b344df800fa495630ccea6953944586|bf6aa6cbae86a027f0aeb37cac02eda296513516
504|c4a756f6024a9dceabf6e264fffff9c719217fb418141ac57d6002e5d473c10797f137184f4be031fc935a12b78f21cc960c9ebdd07460c121a3a9a770f72c|36fd101b7d07685a3f8aaa04737c954d9ab7baa5
505|cad71694168e5cbded575ceffc77514d6fbce6a5641c483ea0997ed18168fdd5345177ff2859f50ac39f25b45384f509470e60e39f8f88b2a1810679ceb57e00|e56225a6785ef3bdec8fb7424d41d4dae4bec83f
506|7630d558aa94e5b434617f246d5aeb1c0b2bb354f5f20f6f56fda1dbf0d562f8b47cdd7c8ff49b168600de51052f92bc741580480cdcc5f1e9fc82a06046d640|975167f7edfd741d2b3a11536d9abdc322c738b6
507|c10f15a0de78db8aa3d8e919108450e3f16565be549ecf83406ede11a4581f948e822d079d5cc9f7b9812d8a01e29ec1052141fa363b2fb99b6acba7c54a54c0|354b4e5cf914663978ed06b3cd7127e638db2554
508|dad7671138c2d673425060749d69e1d4166ec0aa7dc26903b689fdcc0daf47f2ca2cf3c70587faa8bc9961dd239423c03b446c21a69407eaba531affd4381160|5a8d6631a1b643d92f05b6eee9f275f9074c74fb
509|b5258972eb9255142e8d58712ba0457bd67e51a5ae3898ad42b4bcb9f45ccfa6fd13739db16d3fe7041f65024eb492f44b8216df66dd45d6378a1def4a762998|fded69590d3f5412bc9c0ad547e2128227836925
510|4301d88b798afc2cbaa5536a764ffcbbdd48c58452b942dd1c1a1c955f53ac754b21c8c994bcdd1d22b73e450927bca0bb07779d7ddbf47d17946f5bd0b47268|c911f09251cd135078cb195a667e835a75b5e115
511|99afae9df7a6cf61760a455cb11433b58445e21d29fc0804a1484b0d56fb01c0fe003a80c2ee00bca0dcdd690e789eafe05357e26b7fa7b5eb5c3daa22af9bcc|cc58d7a6dd5b77d61d069bf3ecd0c9a7ae01098d
512|a8a47716a69df1bbc0753da2e99f0b8a73785d4382e2966dc12fd482534280170df0245ee2ac7cf09e64cfc9d8a67f942107e02a82c5465526ab62d95335ceb5|82e198367b5d64fa71782913ea6afbb4674bb912
611|d372b4bf97daa3be77e0d78c123c7bb39dde10c82824c83f2250308320391247da419a167686b7320a5dc49b5cfc686eec76bb7034edaaeb2e029cb91791569e739c1bdb518418ffd07f0001e0|c60a02fffa45deccb075e386be3aa9313c2df4f2
710|9c270d3bc0f24cd817a15e8999a305cf4d2eac420229b28e404806bc7e79f4b3957f3efe75dc6fcf17f56c44b3714cea32e26980e6a7b7fd791155d423c4627620601218626101b78344c75afdeccc989d435e59352400e190|2674630c2dbc2d6ef7dde647f292f5169501ecff
809|94cc2d9a9417ad399a9b9c4242970913c4748d7418568dc95ef1b98d7c9ed8fb09adc80e6afdc0ac3acbd91ef0c8cdc4bb6efe07b193ba8e293fbdb565bbf73b75ea903a57dc2a5d63a1664de75ba96c0e9720c606de014561861424bcce73a59f2b8e07a580|0aadec36139d9e80073bd815c4464d6e9375bbf5
908|7ed059eba16ea6d3c3bfd32f49a018e6ce4f8e41c97dee9f69a49c6bc49ae54c3167859bf2546d1a1744c3e39e47299edf6d42f728d87250a415e6b281add50a51f60592b12f908d29cce837540f19fc41d84ee818be975f015ee90e41f36721a628dfb6262a9892c3004b13b21f6f66bb30|1cfcdee05dc37e298e333666b2e1d0ec5989d094
1007|023cb4874a7ede786988c8dd0e5e38f7c46cb9b2191be3d700a1dc83751d1fd85fe37cf2ba14601df57357459973cfae2c951fe555f0c8f64111fadf44065a45c4b602665374c94f1bd3c54e7fbb0fabffbcc6935ca35755fd4bfbd192b6812cf75c4dc95bc3a175a1501be2065d7f57058cb7a5785a185dfff7e740a554|fcee69854af2d14de4cb31ce94fc1a5020c8fde8
1106|cda875e4477e69e3eed3c6fe53ccab1dc6402278b3c00eb632d45f56d988884fd42733f3384733199505ba7bcb92cc5d1eeff3708cf435f55d974325fd6bf3d10767f046a2e9b07310faa74e84d4bb7334a2f70eb08683fc72e0d42db6ce204d8cef15a32b6dca39883af63d279960a731e1961cc87de21297387a36adb8f70a8b4708d37bda68b2244b00|81a8dd2cabc40a68d24284008fa6de8cffdd02a0
1205|ec3a00506935fdcdd1983a22f604a805fd163a340584a41f0a6863e108dbfd7563c68a2786f57348ca6d7a269a00fa3cd61e70a574ee3bd76d9da08dd7f711054e34af6c99140d978b2e37f32684f3bf075c4678fe4b3a95fc93df7532af9096772b7707eab95420d9827970e2ba19f75877c395e9c32ac37def2781602b018fa454ebe0c10dce4c7f11498516c8f74c9318f0e57d7d90|9ba6e6e6e88a42fb27bc10f9561c8faf0710094e
1304|defd99cb51db9c2c3462bafc885d1e09efb9963ebf45457f55b698d4acee7bca2e7ecc16c9690f7c462b64efd6f9b7faee4b375e559809fd7c603df60d700112c662145f88637e1aab397fd29584c5cb8b43e1a1c69bfc2dcad4c6acf3a5b01e51b15bedb65150cf0c94f1edec84b0456dab7e4d3ad686d9e8191c3e8613f0b8757388097abbed631145a4880483df303d8af5abd8d210c77d3725f4ed442aa6dab183|2de6f148624201b044e6e109111903b7b26f2061
1403|af063639e66c284083c5cf72b70d8bc277f5978e80d9322d99f2fdc718cda569a7fbc158480bfea697b579044f586cd710a70d8e609eb332efbc3b3e1f6caab2c3c413632771bc9552f27ccb870567de125fae4d41a0c0d4b086b540c961ed818cc7f4018c88a9343ae4a07166fcc400038741742bc6a13a63ba34731f94b6ff896d2cda7e370facd9f4ac9bf526cb646d868faa26f89d8e90bf807f28ed4d53421e829705663424b7886af33b69c420|b7309f4c60e9ca1ef19223f94b1927d1a7bef215
1502|c541cf52b57378e1ade364a118da0e39d652d594f4ace934bba16bc9ed7bd0024b8587a35ac0dbd867d71ac8c955f76e66162da479fb658192e25ae5ded63b52a88251fe20ece1265b6054a49ca995c4d288bb54615ee8fa252c70cbb4bd3e18e422748b8e5f52739164595d193fb0e4218fc6ca363c39477e65f7a0fa9aa3fc084c3a742c81f6690fcc721ac87d10755b15982e7ffd210fa577358f35d430a51be8e9de82bb94aedf81e70332cc7c20890177a9c50868faa04873bc|f60b4d28adb7c3845bd32895adb251c055156a7a
1601|9000b5b8b4645b9017be01c058c6cdee5961643a8acf4f146b26a3504cffe17c576f1b71d13958289d413acf0244de1caec704e2fa4d70e26fcd90e389635e05bc468852b5face96e2c7ac7034693aaa240950c6f46cedd9376bda9d93a38ac1c66d4583e7118681ee36a1cc779da83fc30f900f009490a2cae6caa5f1252d597dcc9a2defe44592ca785f0b5248f28394c10ce4a62d1fe53028a8242b530f74e94cce7856ddd6717d732e544ed2de209e080b6e6f9f63497217bc41ca94f7bb13d32b8ba36200c500|19179b2d04319832dcb336d5f313c95602255d96
1700|e081be5a7f576b069ae2713f53d2924c1fd68f786cb2eec68892f9e1be9d0a52c2ce06f54fff28ae0e470058ba86bbfe823ea44eaea5eb4a86f8a5416f1115fe583c2a3f5447486988d84c794803ca3e7d1c98c64aca9116ef5d931ded62caeb6b74311fd855559ed23d5d8b46714773d91874c7874a67908a6bca5e7eb7b181c21d237c2151d7b7b21d3b74fcf8ba045ed93f3baf4df52121c852ea6b38532927e009407864541bf120ef1eb2beac5bd408010908fac4317a1c33abfc0f37496065ea5225b6563257ef806fb0eea5df034cc319d0|e627dc3e1ba25b7886b0ca25ca2c9f697062f5d0
1799|86f067515205f867f6a3c071f494684263e3e3d3e5fc008bd90f3bbdd2b5d97347d6346a8cca535d00bebd86895a8f633da1cdb66218f6cf992adb0d56cbb0a3935c6498c6ce2e12100b69d3b791a104d660ee3153178096125a7c9968760797d3489fe3e85bb20c8c50695f6783c5ad96ebee4fa042c866ac66c667f10003d86d638f54dab706d5de566833827624e7e509761532e1f3cacf186382d7afceedcb75daf2842a54f56ce50c55eeb3e6392b812e8def3c2c47e336f8ef04cc905e534628c6cefec1f2a0c5fdcf9582322cd01cbdbec09a9967508930b75e9e70b46e|522abae96dc6407d2e58a02d344cc82cde1f708f
1898|72d8538bdb32ccd13ac63e303e9870e387d6a5b20bb11f69b96be28a5db1ba3fc42c7f92205398e0ad83be8b955102f0121f1299d2edb8b39f72a3c23f6b6a939934ce721a95409e57dea3faf4365205c430650c319f309fdfac0d418c255c633b18c79491a1cbf27f0073e421ee670be6322675f26f9014c040a76f0c869698f001f35e4d1e41c36c10b9b1e5224ae8c04cde3bdb04dffc8b56f9b5863722180117d83915b5aafb6737fac8087a01869aa714c6b507253e89188c79c4e008cdb681008eb20e0f81b89dc093529d96cbbc6a507e471f6ac2fface7248c284e9e5668f3c3edd0773da76992798b00|beedd17459949933f11f394ddcb3abdf46f9332c
1997|191c4d003fea6188a022ed89f26d8692977aac762a46fcab589aa8f0f1d525323eeb23b196aec25f2c4c03882b197cb8058f51da07935f9d32faba1c464c5abd1fc8115944a8c09ebea6cbb226beca19023682d952dc13dc658f7295f1001ae763baff427460c40ffd362d4e0ce3d77d377627bc30a680309a5eb9a51b79ce77b3cad5b24c5f3478920612a304110bac4b5728cccb7b0e6079717592ec3ddc36b6fe7bf2f42c7aa2241e60fa37cfce6de7e16d4e4be22536a9cf90a58bd6aeec1560da4a954ffc555c84019bcda5888ab31dde8dd8642d78d380f02621ccaa6077f8d80157512458e242dbceed1ba1c9561264d098888eef9e88|49cfb202aa38195a6afeb21a1e4b4a5cd2f6a3e1
2096|72b68380ccd3ea4e961584a17c08fc872153aefb64ea0cbae2844052bb50137c9ae30dabef75dde57f4efcd21f7b8e13bcc589d49fe418a5efef42857817c740aa954afce5e1b50ef425da12d7f1563ac530bbe6715bee758deccd5b8c161574adb38399357e3a70fb8265882ad21da5437b8d5861b754d3c1632afc81b3c7c0a82501aa67b334b49f4de65da286abfb3e8e4753f8601367953ca28fdf58a3cba5d3095804ea6a81e56ea5b8c775c8e5bf5131febcbef3d8105f7b3d2c6c733eaba5e6ca938aa580d7cdeac220083c0bccac92823739bbcf3ab5fd2df257fdc0c383de2a9cfbad597c53fda235a5ce147087b406f13a35f31c247288b8800afaf4553b9da7a4|302b6ba70138268ea894c3e8e8aa47f406b9dd70
